noteId,true_label_3way,true_label_text,full_reference,vote_only,vote_plus_official_helpful_reasons,vote_plus_official_not_helpful_reasons,vote_plus_confidence,vote_plus_understanding,drop_confidence,drop_changes_reader_understanding,drop_per_agent_features,official_reasons_only_no_custom
1430799665243504645,1,NEEDS_MORE_RATINGS,2,2,2,2,2,2,2,2,2,2
1529819034476240897,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1578535828590104576,1,NEEDS_MORE_RATINGS,1,1,1,1,1,1,1,0,1,1
1592590624800186368,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
1644662258310447105,1,NEEDS_MORE_RATINGS,0,0,0,1,0,0,1,0,1,1
1646157599396573184,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
1649849450175635458,2,HELPFUL,1,1,1,1,1,1,1,1,2,1
1651733910576066566,0,NOT_HELPFUL,0,0,0,1,0,1,0,0,0,1
1654909483456294918,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1664165128743313408,1,NEEDS_MORE_RATINGS,2,2,2,2,2,2,2,2,2,2
1669963945405235202,0,NOT_HELPFUL,0,0,0,0,1,1,0,0,0,0
1690136094082322510,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1691710676144652425,2,HELPFUL,0,0,0,1,1,1,1,0,1,1
1694011112637776209,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1694993303723245650,1,NEEDS_MORE_RATINGS,0,0,0,0,0,0,0,0,0,0
1703449417993388472,0,NOT_HELPFUL,0,0,0,0,1,0,0,0,0,0
1705372125161468369,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1710617392299078041,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
1712126669014647182,0,NOT_HELPFUL,1,0,0,1,1,1,1,1,1,0
1712854373431222700,0,NOT_HELPFUL,1,0,0,1,1,1,0,1,2,1
1713137366700118470,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
1717327429277008355,1,NEEDS_MORE_RATINGS,2,2,2,2,2,2,2,2,2,2
1720962075562758176,1,NEEDS_MORE_RATINGS,0,0,0,0,0,0,0,0,0,0
1727908135858225269,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1729730526984990781,1,NEEDS_MORE_RATINGS,2,2,2,2,2,1,2,1,2,2
1730300933890875710,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
1732542078666653819,1,NEEDS_MORE_RATINGS,0,0,0,0,0,0,0,0,0,0
1733033610716835913,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1734000202317517219,0,NOT_HELPFUL,1,0,0,1,1,0,1,1,1,1
1737826355536908525,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1739357498598138236,0,NOT_HELPFUL,0,0,0,0,1,1,0,0,0,0
1739386844389716040,2,HELPFUL,0,0,1,1,1,2,0,1,1,1
1742133195313717568,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
1743236654557483245,2,HELPFUL,0,0,0,0,0,0,0,0,0,0
1744626520264466911,1,NEEDS_MORE_RATINGS,1,0,0,1,1,1,1,1,1,1
1746095808770867445,0,NOT_HELPFUL,0,0,0,0,1,1,1,1,2,1
1750615448721219984,1,NEEDS_MORE_RATINGS,2,2,2,2,2,2,2,2,2,2
1753666011696677344,1,NEEDS_MORE_RATINGS,2,0,0,1,1,0,1,1,0,0
1754924556098089410,1,NEEDS_MORE_RATINGS,0,0,0,1,0,1,1,1,2,2
1757327650555670997,2,HELPFUL,1,0,0,1,0,1,1,1,0,1
1758793916529184992,0,NOT_HELPFUL,1,1,1,1,1,1,1,1,0,0
1759322086202634270,2,HELPFUL,0,0,0,0,0,0,0,0,0,0
1760108095475245192,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
1765701269585317892,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1766634314286956775,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1767660014078935135,1,NEEDS_MORE_RATINGS,0,0,0,0,0,0,0,0,0,0
1767942080255459378,0,NOT_HELPFUL,0,0,0,0,0,1,0,0,0,0
1769909928368443426,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1770483687169118324,1,NEEDS_MORE_RATINGS,0,0,0,0,0,0,0,0,0,0
1770688016069402691,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
1774033464880238830,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
1774060353590051112,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1777107524413767727,1,NEEDS_MORE_RATINGS,1,0,2,0,1,2,1,1,2,1
1778576257195880861,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
1782410213800522211,1,NEEDS_MORE_RATINGS,2,2,2,2,2,2,2,2,2,2
1783309719060582634,2,HELPFUL,1,1,1,1,1,1,1,1,1,0
1784660380096004579,2,HELPFUL,2,2,2,2,2,2,2,2,2,1
1785604611065180401,1,NEEDS_MORE_RATINGS,2,2,2,2,2,2,2,2,2,2
1787225392245293169,0,NOT_HELPFUL,1,1,1,0,1,0,1,1,1,1
1789347683003474284,2,HELPFUL,2,1,2,2,1,2,2,2,2,1
1792585853266481489,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
1794746117986422851,1,NEEDS_MORE_RATINGS,0,0,0,0,0,0,0,0,0,0
1794792476860887303,1,NEEDS_MORE_RATINGS,0,0,0,0,0,1,0,0,0,0
1794924470060126358,0,NOT_HELPFUL,0,0,0,0,0,1,0,0,0,0
1795547975382405631,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
1795794174236635517,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
1798043110976692479,1,NEEDS_MORE_RATINGS,1,0,0,2,1,0,0,1,1,2
1798636590719541686,1,NEEDS_MORE_RATINGS,0,0,0,0,1,0,0,0,0,0
1800143657531572671,0,NOT_HELPFUL,1,2,0,2,2,1,2,2,1,0
1800996956623315169,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1801260921223815243,0,NOT_HELPFUL,0,0,0,1,0,1,1,0,1,1
1804884748566737113,2,HELPFUL,1,1,1,1,1,0,2,1,1,1
1811445367885422919,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1811969008696234445,1,NEEDS_MORE_RATINGS,1,0,0,1,0,0,1,1,0,1
1812231189211807864,1,NEEDS_MORE_RATINGS,2,2,2,2,2,2,2,2,2,2
1812403788319240349,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
1815809860186853661,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1815843856752984463,1,NEEDS_MORE_RATINGS,1,0,0,0,0,0,0,1,1,1
1817381251386417564,1,NEEDS_MORE_RATINGS,1,0,0,0,1,0,0,1,1,1
1817569006569795836,1,NEEDS_MORE_RATINGS,1,1,1,1,1,1,1,1,1,0
1818986151052485012,2,HELPFUL,0,0,0,1,0,1,2,0,2,1
1819110954136715289,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1820825526916784135,0,NOT_HELPFUL,0,0,0,1,0,0,1,0,0,1
1825517450684702848,0,NOT_HELPFUL,1,2,1,2,1,2,1,2,2,2
1828585827502563731,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
1828628200743936388,0,NOT_HELPFUL,0,0,0,0,1,0,0,0,0,0
1828762307213873364,0,NOT_HELPFUL,0,0,1,0,0,1,2,1,1,1
1828821696666579353,1,NEEDS_MORE_RATINGS,0,0,0,0,0,0,0,0,0,0
1829373045145800984,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
1829943819363631227,1,NEEDS_MORE_RATINGS,0,2,1,1,0,0,1,1,0,0
1832244208574275837,1,NEEDS_MORE_RATINGS,0,0,0,0,0,1,1,0,0,0
1833823377364042144,0,NOT_HELPFUL,0,0,0,0,1,0,0,1,0,0
1838036772737216926,0,NOT_HELPFUL,2,2,1,2,2,2,2,2,2,1
1839628845361623125,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
1840699628250947613,0,NOT_HELPFUL,2,2,1,2,2,2,1,2,2,2
1840835084200656968,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
1841290597363245254,1,NEEDS_MORE_RATINGS,0,0,0,0,0,0,0,0,0,0
1843699271004238208,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1844134029924368436,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
1845529637469765960,1,NEEDS_MORE_RATINGS,0,0,1,0,1,1,0,0,1,0
1845822876580303287,1,NEEDS_MORE_RATINGS,1,0,0,1,1,1,1,1,1,1
1847016642028491001,1,NEEDS_MORE_RATINGS,2,2,1,1,1,1,2,1,1,2
1851546068552659455,1,NEEDS_MORE_RATINGS,0,0,0,0,1,0,0,0,0,0
1852468134218789186,1,NEEDS_MORE_RATINGS,0,0,0,0,1,1,1,1,2,1
1858301061670260869,0,NOT_HELPFUL,0,0,0,0,0,1,0,0,0,0
1861351884843343882,2,HELPFUL,1,0,0,1,0,1,0,0,0,1
1864956687465029863,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1865595558443851957,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1866157771504165347,1,NEEDS_MORE_RATINGS,1,0,0,1,1,1,1,1,1,1
1866842002530164767,2,HELPFUL,2,2,1,2,2,2,2,2,2,2
1867228729363091932,1,NEEDS_MORE_RATINGS,0,0,0,0,1,0,0,0,0,0
1869734202650001820,2,HELPFUL,2,2,2,2,2,2,1,1,2,2
1870078468928495717,0,NOT_HELPFUL,1,0,0,1,0,1,0,0,0,0
1872233009933647912,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1872244241033838894,0,NOT_HELPFUL,2,2,1,2,2,1,2,2,2,2
1873282904114987375,2,HELPFUL,2,2,1,2,2,1,2,2,2,1
1877573091041136799,1,NEEDS_MORE_RATINGS,1,0,0,0,1,0,0,1,0,0
1878369249816928454,2,HELPFUL,1,1,1,0,1,1,0,1,2,0
1880419354979815646,1,NEEDS_MORE_RATINGS,1,2,1,1,1,2,0,2,2,1
1882726462463033399,2,HELPFUL,0,0,0,0,1,1,0,0,1,0
1885086159988019390,1,NEEDS_MORE_RATINGS,2,2,2,2,2,2,2,2,2,2
1886088960448905349,0,NOT_HELPFUL,0,0,0,0,0,1,0,0,0,0
1887773601916448792,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1888964838384394370,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
1890145104062738738,2,HELPFUL,0,0,0,0,0,0,0,0,0,0
1890534513446404206,2,HELPFUL,1,0,0,1,0,1,0,1,2,1
1891626984427618805,1,NEEDS_MORE_RATINGS,2,2,2,2,2,2,1,2,2,2
1892074786316013845,1,NEEDS_MORE_RATINGS,1,0,0,0,1,1,0,0,0,0
1892293780109422954,0,NOT_HELPFUL,0,0,0,0,0,0,0,0,0,0
1892386149215166476,0,NOT_HELPFUL,0,0,0,0,1,0,1,1,0,1
1893762861186633783,0,NOT_HELPFUL,0,0,0,2,0,0,1,1,0,0
1893992441830899774,2,HELPFUL,2,2,2,2,2,2,2,2,2,2
1895290873270936012,2,HELPFUL,1,0,0,0,1,0,0,1,1,1
